SaleID,price
242793,0.0
242794,7.389904215395994
242795,6.832454658736275
242796,0.0
242797,0.0
242798,9.71137117348898
242799,7.58544013510868
242800,0.0
242801,6.641838178011959
242802,6.6668425585358655
242803,7.834932022607948
242804,5.410671846326615
242805,9.72791038192192
242806,7.360936843525938
242807,0.0
242808,0.0
242809,9.668560275678923
242810,6.908358492355447
242811,8.37552418092664
242812,9.01257672568222
242813,8.802011637832566
242814,8.937793704126781
242815,6.0565865696927474
242816,0.0
242817,0.0
242818,8.208186389157092
242819,7.572480633235688
242820,9.709045053437837
242821,6.676007180440049
242822,0.0
242823,7.013828856690864
242824,9.671908828944817
242825,8.49635746191879
242826,6.223128131307238
242827,6.32168519584393
242828,6.143774754427778
242829,6.949088147674221
242830,8.864217469598417
242831,8.785562705892394
242832,6.9630070943916955
242833,6.8764200451191755
242834,0.0
242835,9.69386685714755
242836,7.49582885747235
242837,10.52021843227186
242838,9.220977836177113
242839,7.819363502949141
242840,7.776073899248619
242841,8.920767488645701
242842,6.316424142624047
242843,6.848935251987658
242844,8.273849610335812
242845,7.696090945179506
242846,5.587035568177853
242847,8.248030898065426
242848,7.128280028371368
242849,7.384054641998517
242850,0.0
242851,7.990362153915587
242852,7.979813923526649
242853,10.433213730819617
242854,8.036426248633962
242855,0.0
242856,8.592424934498785
242857,7.887639010981868
242858,9.03130729014509
242859,6.897349630232352
242860,7.286997795602954
242861,9.717702664972308
242862,6.690081808759906
242863,7.799618143906205
242864,7.104421204253718
242865,8.615280360397767
242866,8.127209297451216
242867,8.64650276521808
242868,0.0
242869,9.083186690384826
242870,7.466842278024426
242871,8.594458716793888
242872,8.359421592990522
242873,9.9110454799535
242874,10.048965793797397
242875,8.902951889959182
242876,8.627640330920299
242877,0.0
242878,7.25940032976451
242879,9.55307755636614
242880,8.028571243929022
242881,0.0
242882,0.0
242883,6.96726456304642
242884,6.001774408358983
242885,7.882528970587057
242886,7.045246707527578
242887,9.198170716568118
242888,9.12478019175275
242889,9.52395845305853
242890,8.711389576998426
242891,8.675413411587154
242892,7.172975745081594
242893,8.334413892870163
242894,6.972027126821899
242895,8.841300599221167
242896,7.0545777128445515
242897,0.0
242898,0.0
242899,7.751965139344005
242900,8.018127190876505
242901,7.203274208894992
242902,7.850093252103161
242903,9.232287855946796
242904,7.5297337881881035
242905,0.0
242906,0.0
242907,8.140127841402261
242908,0.0
242909,8.349396532099092
242910,7.877853434650756
242911,7.054912398228897
242912,8.823471380366374
242913,7.752232036352467
242914,7.289585510593664
242915,8.089197286718356
242916,9.205163718169818
242917,0.0
242918,5.557368957699705
242919,6.541792368082007
242920,7.173095516005294
242921,8.013310117438742
242922,9.5818696969755
242923,6.916247586347126
242924,0.0
242925,5.7768989151459635
242926,6.763619790730036
242927,8.896152099644219
242928,6.844714156326862
242929,0.0
242930,7.305607655060314
242931,9.31912884409478
242932,8.084168040358666
242933,8.64333038277535
242934,8.387250320607794
242935,6.314329265994548
242936,9.333546455387639
242937,0.0
242938,9.361234986966782
242939,8.271474094077213
242940,0.0
242941,0.0
242942,6.213568567501202
242943,10.153150344511202
242944,8.439381321028048
242945,6.709757877089864
242946,8.104605466975169
242947,0.0
242948,6.7974334292862295
242949,7.606413809538122
242950,9.237914600882611
242951,8.675051895111974
242952,9.487960781201426
242953,8.352720334370815
242954,7.91720655091212
242955,0.0
242956,6.825400073974919
242957,7.998569857201108
242958,8.589806182813614
242959,7.033894003461633
242960,9.276254165910517
242961,0.0
242962,0.0
242963,8.500743873926476
242964,9.671145379137037
242965,8.55249426783861
242966,0.0
242967,7.423825603196633
242968,7.835018851961163
242969,7.097366192535965
242970,8.624289545295227
242971,0.0
242972,9.559876857105568
242973,10.501145926119724
242974,9.703816510710144
242975,8.811780185342357
242976,8.082389475227941
242977,8.136154487909469
242978,9.468488462482002
242979,8.455584918360952
242980,8.854272627490271
242981,8.131917908021954
242982,9.04403168165132
242983,6.853632475885906
242984,0.0
242985,8.70134557429096
242986,0.0
242987,8.655403820614694
242988,9.463381997798367
242989,9.176759226548926
242990,6.722397932564718
242991,0.0
242992,8.374023382379264
242993,9.632434324620563
242994,0.0
242995,9.33572126117544
242996,7.9972948093118035
242997,8.008776139688063
242998,7.016697381424191
242999,7.313823241465883
243000,7.035202591653153
243001,7.2291456748010745
243002,9.070036641573278
243003,8.631327419450823
243004,6.245203644665487
243005,9.933563377417729
243006,7.471119065627725
243007,7.3056008492379085
243008,6.475042336548668
243009,5.83370674527432
243010,7.986923266044606
243011,0.0
243012,7.256838133643669
243013,10.280735972267463
243014,8.07488366532872
243015,0.0
243016,7.753335165511359
243017,6.278297231576776
243018,6.597537060081873
243019,9.389283585401774
243020,8.977466700317935
243021,9.14199782520139
243022,8.91492890237858
243023,9.330532315596011
243024,8.732003529580867
243025,6.571364245090773
243026,0.0
243027,6.530835651190536
243028,8.746375185479534
243029,8.751377078131837
243030,8.633208312973242
243031,7.6085241168017355
243032,8.353464810204343
243033,9.42151723243067
243034,7.200013021027615
243035,9.327219164693718
243036,7.304611206888289
243037,9.032613141703917
243038,7.6081220022421725
243039,5.263328747084461
243040,8.140165511311391
243041,5.881318752632826
243042,0.0
243043,6.020402977240266
243044,8.100060338726461
243045,8.788809996507268
243046,7.563756382836722
243047,7.656668192261179
243048,0.0
243049,10.62741347435542
243050,9.269850699867462
243051,0.0
243052,9.58105005951354
243053,6.647755624275131
243054,9.781329983916853
243055,8.96584346289608
243056,9.913963179763066
243057,0.0
243058,8.303198879858833
243059,9.106279663404825
243060,0.0
243061,7.855500002991718
243062,8.029839050327805
243063,0.0
243064,9.275299165011731
243065,8.52208390683497
243066,5.716212204456188
243067,6.010763801813276
243068,0.0
243069,6.140336909524869
243070,6.415002189936207
243071,7.1703168486180715
243072,8.15792287104263
243073,9.166257471631024
243074,9.437201983479142
243075,8.267457264103253
243076,8.599400317402885
243077,6.683593795580148
243078,9.439949222682849
243079,7.629102507789575
243080,8.680101406399842
243081,5.277117985332072
243082,9.066202969911968
243083,8.779593445608977
243084,8.750265775371368
243085,10.071389529621419
243086,9.433090803935727
243087,7.911785290463193
243088,8.598992968599333
243089,0.0
243090,7.6525615243316985
243091,7.6733413725776
243092,0.0
243093,6.312113270488673
243094,0.0
243095,0.0
243096,0.0
243097,9.459956737128913
243098,9.893552638243952
243099,7.482741548622432
243100,0.0
243101,6.396568878210683
243102,7.407149301359773
243103,8.89898028183583
243104,6.263580024614193
243105,9.841971805688253
243106,0.0
243107,8.509567458959413
243108,6.900480578000991
243109,9.9503315368195
243110,0.0
243111,8.775501404397618
243112,0.0
243113,8.498599678369086
243114,8.532968286710005
243115,0.0
243116,9.26101198884457
243117,0.0
243118,9.093813578197196
243119,8.45426790070767
243120,5.843763781134815
243121,8.417283766271371
243122,8.151248934825336
243123,7.271352971662964
243124,7.514126283670926
243125,6.79601144134843
243126,8.695357418081434
243127,0.0
243128,8.081184270038612
243129,7.7086836528387295
243130,8.191016832762351
243131,0.0
243132,0.0
243133,0.0
243134,0.0
243135,0.0
243136,8.020508176863707
243137,7.2321814713607075
243138,8.579260064843997
243139,7.136089526304662
243140,0.0
243141,0.0
243142,9.748518778072539
243143,0.0
243144,8.759737085345769
243145,8.494197620685167
243146,0.0
243147,6.981546912911796
243148,0.0
243149,9.132283040851757
243150,9.764840504418087
243151,8.578743461307484
243152,7.739393660813402
243153,7.506693080378209
243154,7.7005364717718905
243155,6.30824693165442
243156,6.828061579800785
243157,6.556106922950846
243158,8.859132561900184
243159,7.898039885454306
243160,6.780944208680804
243161,8.417213207837825
243162,8.29025110728692
243163,0.0
243164,8.477961532994641
243165,8.92785412547186
243166,9.587715083317578
243167,0.0
243168,0.0
243169,6.735582687791357
243170,7.720194971651889
243171,0.0
243172,0.0
243173,9.94696199648776
243174,0.0
243175,7.899397120836266
243176,7.1240962541515
243177,8.265942699442984
243178,6.524661420585492
243179,7.745438880798169
243180,8.929227709388671
243181,7.100321440791543
243182,0.0
243183,8.286461175566057
243184,8.689563790876338
243185,0.0
243186,5.853678541607206
243187,8.516592920721829
243188,9.338734834870998
243189,7.936380542248809
243190,9.297616173449649
243191,7.747541746227419
243192,8.12516386647425
243193,9.31771315683662
243194,6.962871024667017
243195,7.407125960944711
243196,9.97083698406884
243197,9.7636187452369
243198,7.7401481861254595
243199,0.0
243200,7.431308766737409
243201,8.177730011650453
243202,6.492378659296065
243203,0.0
243204,7.487696456096259
243205,9.391445429780147
243206,8.450196590011661
243207,8.633110575474912
243208,8.40511996328862
243209,0.0
243210,9.471399756588252
243211,6.186503446222396
243212,8.201995117620438
243213,9.025455766085745
243214,8.024450067697813
243215,8.48148610151096
243216,9.717084358504145
243217,8.27303383002969
243218,9.048459809428188
243219,9.846997961266197
243220,8.35843947434925
243221,0.0
243222,0.0
243223,6.0667648573820365
243224,0.0
243225,8.616234441190517
243226,8.982959439509107
243227,0.0
243228,8.699300628663444
243229,8.00765431379152
243230,9.555965514960247
243231,0.0
243232,7.743658798745209
243233,7.933548623217256
243234,0.0
243235,7.420126981465003
243236,0.0
243237,8.58246921368224
243238,8.28499382410704
243239,7.424217133084301
243240,9.088785181654748
243241,7.383408860984918
243242,9.554747436939039
243243,8.917350729313862
243244,7.981761050013894
243245,0.0
243246,7.906494929573704
243247,8.878706202734167
243248,9.912279604088658
243249,6.223815992023489
243250,7.3014677783509825
243251,6.89923021569896
243252,9.323305409621906
243253,8.920958460467574
243254,8.833602868587215
243255,8.947698684516379
243256,9.201563175333833
243257,0.0
243258,6.8864522660658665
243259,0.0
243260,8.66808859115436
243261,9.273011279814359
243262,0.0
243263,6.290617338791542
243264,8.93697250369563
243265,7.954467960603285
243266,0.0
243267,8.097874762956625
243268,7.174629814817781
243269,9.153336228363248
243270,9.296376749638558
243271,7.134028126852133
243272,6.856810486828287
243273,8.258867270457575
243274,7.600685275379199
243275,7.251396159758876
243276,0.0
243277,5.679809038223301
243278,8.932214917775767
243279,8.626112231841285
243280,9.176061677064297
243281,0.0
243282,0.0
243283,8.831468610867695
243284,8.986416238671785
243285,0.0
243286,9.39898688369815
243287,6.8326317137317645
243288,9.232994800164178
243289,8.4336563277183
243290,7.325943329508259
243291,9.376696182647306
243292,7.326531722540171
243293,8.162202884243015
243294,7.522818082881461
243295,0.0
243296,7.5943296551158
243297,7.085360164218756
243298,7.534365030784809
243299,7.7680528036570315
243300,9.457293696229836
243301,8.215765365670247
243302,8.96631754411533
243303,5.448829565055863
243304,7.805388230216735
243305,6.220447225715333
243306,6.5487565322994215
243307,8.119555455487653
243308,0.0
243309,0.0
243310,0.0
243311,0.0
243312,6.88249145849522
243313,6.6664059777252085
243314,8.558998464522018
243315,7.969740520811417
243316,0.0
243317,0.0
243318,0.0
243319,7.060235198533306
243320,0.0
243321,0.0
243322,7.993111463220501
243323,8.653941313691446
243324,6.612833852899463
243325,7.52103363418464
243326,7.503656719847022
243327,9.760639204669847
243328,6.940838964522165
243329,0.0
243330,0.0
243331,6.50396654552701
243332,8.71854122627232
243333,8.896002760121286
243334,6.990873103351099
243335,0.0
243336,8.209396135594535
243337,6.800606634034395
243338,7.328009833298868
243339,7.225471314292083
243340,8.056051812521318
243341,9.064115794580617
243342,7.767109183487417
243343,8.806921472746078
243344,9.574668965725309
243345,7.323082248947021
243346,7.372624492898211
243347,7.3357515591401
243348,6.971423515402993
243349,8.195194796741593
243350,7.413296841194253
243351,9.638467992041283
243352,0.0
243353,6.8395709159168625
243354,9.324605545174228
243355,9.158734701453678
243356,0.0
243357,9.31992667570133
243358,8.141096030352369
243359,7.098216340415366
243360,6.724098887925386
243361,5.962595317574255
243362,0.0
243363,0.0
243364,7.674434693530994
243365,8.80388663585984
243366,8.084667270040676
243367,0.0
243368,0.0
243369,0.0
243370,8.247777380227696
243371,8.236159028474244
243372,7.496749707435498
243373,7.2675643215165735
243374,7.67697705624931
